title_1,address,school_district,classification
St. Joseph Public Schools,,,school_district
,,,None
Maple Heights City Schools,"5740 Lawn Avenue | Maple Heights, OH 44137 | 216-587-6100",,school_district
,"585 Riverside Drive | Painesville, Ohio 44077 | 440.352.0668 | f 440.639.1959",Riverside Local School District,None
,,Southern Huntingdon County School District,None
,17099 County Seat Hwy | Georgetown DE 19947 | 302-856-0961,Sussex Technical School District,None
Franklin County Career and Technology Center,,,school_district
,"325 S. Peck Ave | Manhattan Beach, CA 90266 | (310) 318-7345 | f  (310) 303-3822",Manhattan Beach Unified School District,None
,"15233 S. Pulaski Rd, Midlothian, IL 60445 | 708-389-1175",Bremen High School District 228,None
Vista Oaks Charter School,,,school_district
Center Grove Community School Corporation,"4800 West Stones Crossing Road | Greenwood, IN 46143 | (317) 881-9326",,school_district
,,Steelton-Highspire School District,None
Penta Career Center,"9301 Buck Rd. | Perrysburg, Ohio 43551 | High School: 419-666-1120   Adult Education: 419-661-6555",,school_district
,,Prairie Farm School District,None
,"214 West Laurel Road | Bellingham, WA 98226 | Ph: 360.398.7111 | Fx: 360.398.8966",Meridian School District,None
West Holmes Local Schools,"28 W Jackson St. | Millersburg, OH 44654 | 330-674-3546",,school_district
Caroline County Public Schools,"Address: 204 Franklin Street | Denton, MD 21629 | Phone: (410) 479-1460",,school_district
,"309 Lewis Street | Pagosa Springs, CO 81147 | Ph: (970) 264-2228 | Fx: (970) 264-4631",Archuleta School District 50 Joint,None
,"112 Franklin Avenue Sea Cliff, NY 11579 | 516.277.7800",North Shore Central School District,None
,"3015 West 163rd Street | Markham, IL 60428 | Ph: 708-210-2888 | Fx: 708-210-9925",Prairie-Hills Elementary School District 144,None
Manton Consolidated Schools,,,school_district
Quality to the Core,,Central Dauphin School District,address
,"150 Park Avenue, Amityville, New York, 11701",AMITYVILLE UNION FREE SCHOOL DISTRICT,None
,"3537 Johnson Ave | El Monte, CA 91731 | (626) 444-9005",El Monte Union High School District,None
Frontier School Corporation,,,school_district
,"77 Halsey Road Newton, NJ 07860 | 973-383-1800",Kittatinny Regional School District,None
"Meade County, South Dakota","1300 Sherman Street Ste 222 | Sturgis, SD  57785",,school_district
,"37479 Avenue 12, Madera, CA 93636 | (559) 645-3570",Golden Valley Unified School District,None
,"3594 N. Snyder Road Trotwood, Ohio 45426",Trotwood-Madison City School District,None
Hanley International Academy,"2400 Denton St., Hamtramck, MI 48212 Phone: (313) 875-8888",,school_district
,,Genesee Intermediate School District,None
,,Commodore Perry School District,None
Christopher Newport University,"1 Avenue of the Arts Newport News, VA 23606 | (757) 594-7000",,school_district
,"88 Lakehill Road, Burnt Hills, NY 12027 | p (518) 399-9141 | f  (518) 399-1882",Burnt Hills-Ballston Lake Central School District,None
,"100 Canal Street,| Athens PA 18810 | (570) 888-7766",Athens Area School District,None
Center for Deaf and Hard of Hearing Youth,,,school_district
Ionia Public Schools,,,school_district
,"201 Main Street | Vestal, NY 13850",Vestal Central School District,None
Macon County R-1 Schools,"702 North Missouri  Macon, Missouri 63552  (660) 395-6164",,school_district
Bland County Public Schools,"361 Bears Trail | Bastian, VA  24314 | (276) 688-3361 | f (276) 688-4659",,school_district
,"29 Academy Street, P.O. Box 5  Afton, NY 13730",Afton Central School District,None
"City of Johnston, Iowa","6221 Merle Hay Road | Johnston, IA 50131 | 515-278-2344 | f 515-278-2033",,school_district
Ridgemont Local Schools,"560 W. Taylor Street Mount Victory, OH",,school_district
,"423 Linn Street, Baraboo, WI 53913; District Office: 608-355-3950",Baraboo School District,None
Reeths-Puffer Schools,,,school_district
,"410 South Commercial Street | Neenah, WI 54956-2527 | (920) 751-6800",Neenah Joint School District,None
Berkeley County Schools,"1453 Winchester Avenue | Martinsburg, WV 25405 | 304.267.3500",,school_district
Arcanum-Butler Schools,,,school_district
,,,None
Seaman USD 345,"901 NW Lyman Road | Topeka,  KS 66608 | Ph: (785) 575-8600",,school_district
,"101 Wyndham Farm Boulevard, Stewartsville, NJ 08886 | 908-859-2022 | f 908-859-4522",Greenwich Township School District,None
,"215 Forker Blvd | Sharon, PA 16146 | 724-981-6390",Sharon City School District,None
,"220 S Jefferson St. | Abbeville, LA 70510 | (337) 893-3973",Vermilion Parish School District,None
,,,None
Rogers City Area Schools,,,school_district
,"Sheridan Community Schools | 24795 Hinesley Road Sheridan, IN 46069 | Phone: 317-758-4172 | Fax: 317-758-6248",,None
,"20550 S. Cicero Avenue, Matteson, IL 60443 | Phone: (708) 679-5800",Rich Township High School District 227,None
Clermont Northeastern Schools,2792 U.S. 50 | Batavia OH 45103 | (513) 625-1211,,school_district
,"82 Monrovia Ave. Smyrna, DE 19977 | (302) 653-8585",Smyrna School District,None
Andover Public Schools,"1432 N. Andover Rd., Andover, KS 67002",,school_district
,"10055 Slater Avenue, Fountain Valley, CA 92708",Fountain Valley School District CA,None
Chesapeake Public Schools,"1421 Kristina Way, Chesapeake, VA 23320",,school_district
Macomb Academy,"39092 Garfield Rd., Clinton Township, MI 48038 Phone: (586) 228-2201",,school_district
Cowan Community School Corporation,,,school_district
,"Swallow School District, W299 N5614 County Road E, Hartland, WI 53029 (262)367-2000 ext. 124",,None
New Knoxville Schools,"345 S. Main St | P.O. Box 476 | New Knoxville, OH 45871",,school_district
,,Wilmette Public School District 39,None
The University of Utah,"201 Presidents Circle, Rm 201| Salt Lake City, UT 84112 | 801.581-3088",,school_district
,"100 Hemlock Road | Wakefield, MA 01880 |  (781) 246-0810",Northeast Metropolitan Regional Vocational School District,None
Chartiers Valley Board of School Directors,,,school_district
,"1891 Loucks Rd., Suite 100| York Pennsylvania 17408 | 717.792.2796",West York Area School District,None
National Trail Local Schools,"6940 Oxford-Gettysburg Rd | New Paris, OH 45347 | 937-437-3333",,school_district
Huntington County Community School Corporation,"1063 E 900 S | Warren, IN 46792 | p (260) 356-8312  | f (260) 358-2222",,school_district
,"P.O. BOX 158 549 Locust Street  Sidman, PA 15955",Forest Hills School District,None
,,Ridley School District Policy Manual,None
,"57 South Main St, PO Box 370 | Elba, NY 14058 | p (585) 757-9967 | f (585) 757-2713",Elba Central School District,None
Tuscarora Intermediate Unit 11,,,school_district
,"700 Delaware Avenue • Delmar, NY 12054 • (518) 439-7481 • f (518) 475-0352",Bethlehem Central School District,None
,"137 Hartford Road |  Medford, NJ 08055 | (609) 654-6416",Medford Township School District,None
LaSalle Parish School Board,"3012 N First Street Jena, Louisiana 71342",,school_district
Lorain County JVS,"15181 State Route 58, Oberlin, OH 44074",,school_district
,"500 Elwood Road, PO Box 318 | Elwood, New Jersey 08217 | 609.561.3868 | f 609.561.7133",Mullica Township School District,None
Riverside Academy,"6409 Schaefer Rd., Dearborn, MI 48126 (West) Phone: (313) 624-3600",,school_district
,"1201 5th Avenue | Belvidere, IL 61008 | 815-544-0301",Belvidere Community Unit School District 100,None
,"827 Fort Hall American Falls, ID 83211",American Falls Joint School District #381,None
Sparta Area Schools,,,school_district
,"3280 Fissels Church Road :: Glen Rock, PA 17327 :: Phone 717-235-4811",Southern York County School District,None
,"301 Cayucos Drive, Cayucos, CA 93430 | (805) 995-3694",Cayucos Elementary School District,None
,"2250 Langhorne Yardley Road | Langhorne, PA 19047 | (215) 809-6000",Neshaminy School District,None
,"110 Campus Lane  |  Butler, PA 16001  |  Phone:  (724) 287-8721",Butler Area School District,None
,"1 Suntrana Street | PO Box 280 | Healy, AK 99743 | 907-683-2278 | f 907-683-2514",Denali Borough School District,None
,,,None
,"11450 Wyalusing New Albany Road | Wyalusing, PA  18853 | p (570) 746-1600 | f (570) 746-9156",Wyalusing Area School District,None
Northern Virginia Community College,,,school_district
Seven Generations Charter School,"33 East Minor St Emmaus, PA 18049 | 610-421-8844",,school_district
,"Routes 5 and 77, Corfu, NY 14036 | Phone 585-599-4525",Pembroke Central School District,None
,"450 E. 6th Street | Box 1300 | Battle Mountain, NV 89820 | p 775.635.2886 | f 775.635.5347",Lander County School District,None
Rancocas Valley Regional High School,"520 Jacksonville Road | Mt. Holly, NJ 08060 | (609) 267-0830",,school_district
,,Tamaqua Area School District,None
Riverdale Local Schools,,,school_district
Grand Rapids Public Schools,"1331 Martin Luther King Jr. St. SE | Grand Rapids, MI 49506 | 616.819.2000",,school_district
The Greenspire School,"1026 Red Drive, Traverse City, Michigan 49684 Phone: (231) 421-5905",,school_district
Hillman Community Schools,,,school_district
,"1100 Center St., Jim Thorpe, PA 18229 | Ph: 570.325.3691 Fx: 570.325.3699",Jim Thorpe Area School District,None
,"733 Ironmen Lane, Danville, PA 17821",Danville Area School District,None
,"131 W. Chestnut St. | Oxford, Ohio 45056 | p (513) 273-3100 | f (513)273-3113",Talawanda City School District,None
Edgar Excellence,,Edgar School District 203 East Birch Street 715-352-2351,address
,6624 South Street PO Box 190 Red Creek NY 13143,Red Creek Central School District,None
,,New Auburn School District,None
Lewis & Clark Community College,"5800 Godfrey Rd. Godfrey, IL 62035",,school_district
Petersburg City School Board,255 South Boulevard E. Petersburg VA - 23805-2700,,school_district
San Benito CISD,"240 N. Crockett St., San Benito, TX 78586 | 956-361-6100",,school_district
Eagle's Nest Academy,"5005 Cloverlawn Dr, Flint, MI 48504 Phone: (810) 869-6495",,school_district
,"5801 Sundale Ave.| Bakersfield, CA 93309 | Tel: (661) 827-3100 | Fax:(661) 827-3301",Kern High School District,None
,"610 Dupre Drive | Spartanburg, SC 29307 | Tel: 864.594.4400  |  Fax: 864.594.4406",Spartanburg School District 7,None
,"Hustisford School District, 845 South Lake Street, Hustisford, WI 53034",Hustisford School District,None
Waynesfield Goshen Local Schools,"500 N. Westminster St. | Waynesfield, OH 45896 |  (419) 568-9100 | (419) 568-8024",,school_district
,"555 Franklin Street, San Francisco, CA 94102 | Tel: 415-241-6493",San Francisco Unified School District,None
Passaic County Technical-Vocational Institute,"45 Reinhardt Road, Wayne, NJ 07470",,school_district
,"385 San Ysidro Rd, Santa Barbara, CA 93108 | 805-969-3249",Montecito Union School District,None
Napa Valley Community College District,"2277 Napa-Vallejo Highway  Napa, CA 94558  (707) 256-7160",,school_district
Buckeye Local Schools,"3044 Columbia Road, Medina OH  44256",,school_district
,"Newcomerstown EV Schools | 702 S. River Street, Newcomerstown, OH 43832 | Phone: 740-498-8373 | Fax: 740-498-8375",,None
,"371 E Hermosa, Lindsay CA 93247 (559) 562-5111 x 5109",Lindsay Unified School District,None
,"301 E. Montgomery Avenue | Ardmore, PA 19003-3399 | p 610-645-1930 | f 610-645-0703",Lower Merion School District,None
341 NORTH EMERY AVENUE,,PESHTIGO SCHOOL DISTRICT,address
,"696 Delta Road, Red Lion, PA 17356 | (717) 244-4518",Red Lion Area School District,None
"City of Trenton, Michigan","2800 Third Street | Trenton, MI 48183 | (734) 675-8600",,school_district
"Odyssey Charter School, Inc.","1755 Eldron Blvd. SE • Palm Bay, FL 32909 • 321-733-0442 • info@odysseycharterschool.com",,school_district
Lake Linden-Hubbell Public Schools,,,school_district
Monroe Central School Corporation,,,school_district
Bloom-Carroll Local Schools,"5240 Plum Road NW | Carroll, OH 43112 | 614-837-6560",,school_district
,"95 West Main Street  |  Sidney, New York 13838  |  Ph: (607) 561-7700  |  Fx: (607) 563-2386",Sidney Central School District,None
Englewood Schools - Building a New Tradition of Excellence,"4101 South Bannock Street | Englewood, CO 80110 | Ph: 303-761-7050",,school_district
,Hartland Consolidated Schools | phone: 810.626.2105 | fax: 810.626.2101,,None
Southern Lehigh SD,"5775 Main Street | Center Valley, PA 18034 | 610.282.3121",,school_district
Board Meeting Documents and Policies,,IROQUOIS SCHOOL DISTRICT,address
,"6028 Broadway | West New York, NJ 07093 | (201) 553-4000",West New York School District,None
Great Rivers Greenway,"3745 Foundry Way, Ste 253| St. Louis, Missouri 63110 | 314-436-7009",,school_district
Greensville County Public Schools,"105 Ruffin Street | Emporia, VA 23847 | (434) 634-3748",,school_district
Tri-Rivers Career Center,,,school_district
Washington County Public Schools,"812 Thompson Drive | Abingdon, VA 24210 | Phone: (276)739-3000",,school_district
,,Lakewood City School District,None
,"241 Trumbo Road Key West, FL 33040 - Phone 305-293-1400 ext. 53323",Monroe County School District,None
